ref_hash,obj
6032032403024237613_sc,172240.34
8545549693575629541_sc,95987.37
3254303117538886716_sc,138253.0
2160199680427776860_sc,217654.03
1279534698992970304_sc,858836.9
138757233053411140_sc,217654.03
2209265494309522235_sc,170133.98
2722806127181828614_sc,217654.03
2797684762799230054_sc,8003.487
7787509929407606167_sc,861585.6
1754276737616555042_sc,4591.673
5234731312307264864_sc,145128.56
860946277998323787_sc,8839.496
3324078274210457980_sc,217654.03
3001379829849753496_sc,9061.796
5847719385810911135_sc,148547.47
3075981969708552609_sc,3139.9521
6347874741500380855_sc,217654.03
2889297141709600079_sc,864524.6
6511438582310491523_sc,217654.03
5555027337872625572_sc,8005.848
8061621212742052743_sc,860654.8
2893080041955431631_sc,2543.3599
2135481133209106186_sc,217654.03
1416638357553964900_sc,96438.64
7512827995588927159_sc,217654.03
3049897335541051926_sc,217654.03
1659464003285580300_sc,858972.7
6815781271702435374_sc,95725.61
6865151551440256998_sc,102210.61
2276165495579196903_sc,854170.6
3312712881780564662_sc,-615.3214
7789016877848923188_sc,12927.191
5583503247731000341_sc,8379.731
1924708948367688115_sc,70716.39
8798815363945012577_sc,168865.14
7359098011754872024_sc,859627.4
1016210172831605304_sc,865089.9
3758221703080598411_sc,34079.64
2395536755349734435_sc,217654.03
5426753831274519427_sc,217654.03
119960035237691179_sc,859515.7
7517042079750583787_sc,76563.41
8675585944493171343_sc,72031.56
4443616709944804153_sc,217654.03
3130890695304235021_sc,857004.5
2603948512322886308_sc,3503.9702
6040915770885750872_sc,167344.44
3494088621767186691_sc,152754.72
7045930019536444950_sc,217654.03
6283278147352401822_sc,856898.9
537545735615212006_sc,82560.94
771656194060101023_sc,862894.9
4750978794790423984_sc,5669.7266
5196158326581192040_sc,92817.86
6636576718201404924_sc,66161.47
5875925843390276726_sc,861352.6
8175329255283043289_sc,39092.477
8206358208751638302_sc,88972.02
1735736683068966617_sc,217654.03
4734363993054777378_sc,89279.46
1364242888203930582_sc,50117.14
3765447704559400251_sc,217654.03
6933997631549582832_sc,68271.91
7395212303687556748_sc,69613.81
4280912328197237408_sc,131592.97
2615914346784829700_sc,217654.03
3922505683877981826_sc,217654.03
2175663380432096094_sc,850628.06
2193562596911482682_sc,159384.33
2917067267988636912_sc,153743.08
6905627853081645190_sc,217654.03
5692152532024819783_sc,217654.03
1258439543247131841_sc,857537.8
5006190952510317390_sc,217654.03
2471024493363557917_sc,217654.03
6383763646358329520_sc,139086.67
8900214972821019401_sc,217654.03
795199627362708616_sc,3372.1348
202661837327489776_sc,864764.6
2040542275534080952_sc,856579.4
2238761275770514297_sc,860766.25
2007726481864487985_sc,140503.03
3091018458830635668_sc,82875.836
7762012162692175614_sc,88635.69
2406473435987992164_sc,858889.5
7808920854110514332_sc,860494.1
9027458508322472840_sc,217654.03
8485282103158311139_sc,69276.92
5610572534911060596_sc,71569.34
2058880875089162858_sc,147757.4
4753658153242502710_sc,67965.89
3253611942926382835_sc,69034.91
6702425499292444266_sc,855653.4
5651503337755174879_sc,861029.75
567411122324287938_sc,58410.24
1038342917171425046_sc,859178.1
8798956391893626969_sc,217654.03
8756982491577161019_sc,10899.024
3210889726457128679_sc,92464.18
7752193255533908555_sc,153520.42
1128231883440077870_sc,854362.25
6879261482140983759_sc,217654.03
9157978703851791768_sc,217654.03
4927368973167457979_sc,217654.03
8546345705057948385_sc,217654.03
5782766330742186369_sc,858375.0
5410159853404125804_sc,862534.75
3416520741522323992_sc,157828.69
1626377996498050938_sc,45414.1
3787578728680375160_sc,15423.6045
783450732610990327_sc,861819.75
3769270111067927046_sc,864231.75
937635831003434387_sc,857487.4
8783471257290617316_sc,217654.03
7561830247236113946_sc,169700.9
4591126832674210736_sc,89449.11
8591418428994093949_sc,858503.0
260519807471228947_sc,217654.03
5032951709711990586_sc,859916.25
2972109472272747581_sc,217654.03
4420223839865998514_sc,217654.03
1983751834507293481_sc,217654.03
4145582410415561984_sc,217654.03
5918660538793894864_sc,860936.44
968817341907511426_sc,217654.03
8923869024498769135_sc,865197.1
2287334370266965045_sc,101883.71
873109149575059194_sc,164459.0
236255460846794807_sc,217654.03
849991865540038439_sc,16255.668
1365511124715129098_sc,56870.047
130317476875944116_sc,217654.03
5829443486560238306_sc,217654.03
3561032331943863189_sc,217654.03
4833213000676303245_sc,19547.963
2671152829669236735_sc,78472.69
6609834051699226374_sc,3139.9521
3774304674968646289_sc,217654.03
1816719220052514987_sc,-1384.4819
6159008772351775730_sc,71068.48
2567819141786826379_sc,217654.03
4524591199986610894_sc,217654.03
3874685510746236897_sc,70094.84
7110666139784928954_sc,856997.44
2100153451101664333_sc,15261.758
3568636204586508064_sc,12695.008
6572845339260359157_sc,217654.03
8703941007866218252_sc,217654.03
7127713238257049006_sc,75429.53
4402236809255095573_sc,851607.56
2872985980958940519_sc,57142.57
6718737164760523399_sc,217654.03
3836417181791324730_sc,2764.892
2608035364389370458_sc,217654.03
5959614639716645850_sc,217654.03
4350691770422840809_sc,82602.92
5762510175372633150_sc,217654.03
5944853847421384944_sc,217654.03
8308465661123285291_sc,50117.14
2887729381225564110_sc,217654.03
528497551969662614_sc,76973.94
527989573712995542_sc,217654.03
3910008567644750826_sc,217654.03
806710150169839026_sc,839828.75
4760679507365928342_sc,9237.634
8805009622284671573_sc,862241.94
1017420860484150034_sc,101614.45
8135755661557533985_sc,143065.55
2314160585205086221_sc,77643.61
5506744274568716968_sc,171385.17
2979513022210244741_sc,7298.5874
8948374894070479421_sc,217654.03
1720521842635827845_sc,78386.72
2258742544057261232_sc,857642.0
5538139336125780934_sc,148044.34
2100515142040174318_sc,863878.06
2160046063528574058_sc,20925.02
4381949172230935231_sc,849320.5
4035644969747363529_sc,862410.75
1016319764750889928_sc,75900.25
9091806191036473779_sc,217654.03
127544056908233884_sc,123637.5
6787413532118378736_sc,217654.03
4305723548887754421_sc,77502.76
7419327951666909623_sc,217654.03
7931956323804042240_sc,83546.31
6176850782925214863_sc,217654.03
8576172855559195445_sc,101510.7
4326258503365548509_sc,6618.757
8928195504766775124_sc,140640.6
763999922271925138_sc,217654.03
1763364832053299998_sc,2782.1904
7154667701148229364_sc,844979.5
8597176115721262668_sc,163431.47
3305476151533443801_sc,55762.336
4344371164998954157_sc,95399.77
3109459515403898220_sc,217654.03
4011408180558618523_sc,860402.9
4429871696010130813_sc,860262.8
8163653552497845433_sc,66812.92
7251892617581107902_sc,217654.03
4831777320394316586_sc,21383.205
992363594459524923_sc,857002.6
8538720322100459480_sc,861401.9
110293226900849244_sc,862201.0
187328072631977348_sc,9628.559
9183201464428554408_sc,95770.38
2506343784377039905_sc,89910.484
1770870835605863238_sc,217654.03
4122706695676404049_sc,217654.03
5173722608903345287_sc,89346.46
1891972609144127096_sc,859668.9
4770751414151682307_sc,19453.383
1209925649398919005_sc,117225.86
1589145702520526413_sc,157408.75
1938376789536575551_sc,856006.1
719834578578842886_sc,541271.2
3793015588092895808_sc,161994.6
7073107614990214114_sc,2543.3599
4209002381588162197_sc,54315.117
5886272644800564937_sc,160840.02
2226643928453422179_sc,6975.3193
4992661531356909628_sc,78613.54
8044925717923723710_sc,138263.25
8506368601053450890_sc,851010.7
3119797412575701681_sc,864375.2
3301741150849441701_sc,217654.03
4697520495394646043_sc,217654.03
4049501980773969222_sc,2887.1628
4510799890074341020_sc,24621.436
6429921757334652088_sc,854944.6
3025054291154956171_sc,865647.75
2667103580146059907_sc,217654.03
7025390421968138158_sc,122985.66
2876921059245064811_sc,83603.07
5783659898885035647_sc,217654.03
1423600322808059179_sc,78797.05
4145446664334050118_sc,9317.73
1081401398658724588_sc,852634.75
8610088062060881082_sc,89026.516
4802071001722905307_sc,862180.25
3790015742409738734_sc,131091.81
5033981260072260178_sc,49946.695
100543418029071977_sc,106021.34
2795780882781327625_sc,217654.03
2947573676869693274_sc,859861.4
2261676293001005349_sc,217654.03
1979719058788253173_sc,153544.39
8424877950213733517_sc,217654.03
8253673755399574115_sc,858753.75
2559672515914545911_sc,857592.06
4345021669259381933_sc,846764.1
5270078342744057921_sc,1213.5646
8294624668584144761_sc,54140.6
9060291351849359123_sc,166807.7
6145934536468694125_sc,859012.6
1382554923980052154_sc,60063.85
1834503851256091318_sc,60383.797
8004000971739273572_sc,867064.94
5697512669686894928_sc,865198.5
8529099498865370966_sc,217654.03
2968940030173953282_sc,159517.1
8920325386048513135_sc,217654.03
1879522845744078303_sc,386352.34
1273810396982671935_sc,95891.41
1022514102537336302_sc,217654.03
2281354405740458236_sc,856062.06
3210509376314713682_sc,89122.59
8669159817602197240_sc,852781.5
7562998545985653385_sc,832335.1
4045731897440291207_sc,767571.4
1573636203709122786_sc,860875.0
2271768514423167145_sc,217654.03
2338480931319140657_sc,217654.03
8311128951274284013_sc,861802.9
2139140439222110725_sc,89362.69
8093188992410717648_sc,217654.03
2971284635796294075_sc,88193.41
4320010120847603618_sc,18588.215
9214090285879129201_sc,61529.305
1924556509813238153_sc,90521.586
4552885257079178047_sc,9421.48
1859065741789301376_sc,2493.7131
2962034956942759310_sc,858866.0
4465249344954141823_sc,863900.1
20714129110603793_sc,217654.03
803332967787045206_sc,846604.1
6417971296697539684_sc,217654.03
8372594435581235962_sc,858126.9
2054003231044264545_sc,62788.18
4044669276886152554_sc,153502.83
5503001354627337386_sc,54117.07
2635224065590430778_sc,860209.06
8851073147851261822_sc,148348.27
7323419912864718588_sc,68966.59
6910019257290856677_sc,51587.0
4196270649312991808_sc,859182.5
9000452700456056623_sc,217654.03
8736111409406916926_sc,217654.03
870248895595587493_sc,850740.0
1147008592335857123_sc,217654.03
3838203885057715395_sc,63168.68
3295078643974779779_sc,864392.25
8128386983060649446_sc,8338.906
1490230134302459404_sc,217654.03
8173787208346242243_sc,862192.25
732280100686881686_sc,860847.1
2635868325658754769_sc,217654.03
9183203596471240371_sc,864422.9
2187149929522124707_sc,83772.516
1229715160911015476_sc,59184.93
761314815776312014_sc,147876.31
4541644039343647455_sc,217654.03
7233331357936279547_sc,862340.0
9015972371710651402_sc,217654.03
2756601604261950727_sc,69052.58
6533331283492885253_sc,862238.6
751167312509607923_sc,165380.9
2293556050310737646_sc,851369.06
4752190923736978249_sc,172381.06
7099674502701639361_sc,217654.03
4397773154097605347_sc,217654.03
8312064461053007757_sc,217654.03
9173594630286562001_sc,859134.25
1249882372181366823_sc,217654.03
7692855889618866600_sc,217654.03
1282117004104013713_sc,217654.03
1905934759752665190_sc,217654.03
8557996557074178456_sc,217654.03
9210527437386500451_sc,217654.03
6059498530900499759_sc,217654.03
7378942989625535811_sc,860463.7
7191093791854086288_sc,865594.6
464644811758451798_sc,865516.25
5407444080395791013_sc,858168.6
4384104474628837788_sc,162381.97
7104825659325377769_sc,875922.4
1596284700301575937_sc,217654.03
4876383126167313652_sc,859288.06
7977531891510060983_sc,863996.7
4027954853946715537_sc,861278.3
6476124671430474222_sc,860492.06
1951492134242808843_sc,217654.03
1095193998851355112_sc,166119.88
6764886741375421455_sc,81172.55
2373513665861066210_sc,217654.03
3361270675968775599_sc,217654.03
6392990948967093176_sc,82194.09
6940954871527160720_sc,159416.1
5784764730924539111_sc,864911.4
1856771166394448359_sc,113533.305
7027715958569917968_sc,862339.0
8299069181407777237_sc,861262.75
6810212820553900107_sc,865838.1
6265122279519381356_sc,217654.03
3297316994626335012_sc,856357.4
1127222139348616784_sc,863163.0
2704666526853767766_sc,107095.06
5581487064559678922_sc,854522.5
1972234582517975392_sc,217654.03
8565359559992732078_sc,217654.03
826515652205362136_sc,4482.05
6040212851564233088_sc,103359.19
2348920051685879970_sc,858230.44
7645166009656216520_sc,147889.06
5942994333992565441_sc,97030.0
8481590510552221436_sc,862042.6
7060960643621354296_sc,157860.56
2401201651200835450_sc,861605.56
5862503379519019642_sc,9237.634
5292654505856021300_sc,855909.75
2238789654206156814_sc,217654.03
9091182240330245939_sc,864050.0
4619228398436692176_sc,79869.87
6607770501328435733_sc,77858.37
3926746353982526962_sc,149319.56
4832142091607935576_sc,863048.0
72810617953518306_sc,863815.6
4507604077897767928_sc,71151.016
7397219880580049160_sc,75580.3
5639719758513306774_sc,110435.09
4609382976419123034_sc,852949.6
2602340627805939534_sc,60063.85
1692992807345021522_sc,169141.72
2030257249242049195_sc,864866.4
3398255770922054819_sc,217654.03
1780144482667653754_sc,101515.12
4738220270352323502_sc,105193.55
3487935374122430123_sc,57872.633
6670944331864288086_sc,83834.445
3503861649812698425_sc,171035.53
7090223583304504632_sc,89688.71
7918321889306821380_sc,842750.94
8692136353416029037_sc,862938.25
8890050411971781700_sc,4298.203
5584890015013338960_sc,217654.03
493912178748587972_sc,110194.41
4087917860838179560_sc,217654.03
8685740175387532869_sc,16366.956
5922999889928008581_sc,49724.47
2938944009719822644_sc,141881.4
3649812017867912909_sc,162304.69
2500855764956792101_sc,217654.03
56642813836124978_sc,171600.62
3217535402487409940_sc,69193.42
5494969458543047966_sc,12012.425
3298747499905227937_sc,217654.03
8976769522852674466_sc,98031.72
6417419710905336563_sc,860947.6
7339466811666396683_sc,217654.03
4314464872923450330_sc,60228.508
9195403198432805430_sc,8877.95
324061885915538563_sc,80676.086
2249554148177754714_sc,217654.03
2329147831041134371_sc,217654.03
423248462078476349_sc,855660.4
6189240139710192272_sc,153743.08
193632493624276332_sc,862477.6
5653725330445335984_sc,1672.2375
875956671546589772_sc,77458.586
4864963140931142040_sc,89798.28
6552507619416122401_sc,846604.1
3206600519028234819_sc,159266.38
1888071337550440633_sc,156137.4
9094137442504413171_sc,217654.03
8529218286110221614_sc,217654.03
7667632173665382553_sc,858327.06
153423664038343336_sc,849532.4
8708904598125356324_sc,71593.734
7620919155344022931_sc,859489.2
3650921576455110357_sc,64875.477
4662415417093733824_sc,859324.6
7835240042524800265_sc,862797.5
1368779779790821852_sc,168879.5
5934238117099556514_sc,16207.734
600125170793350240_sc,166957.5
3031928086224386202_sc,217654.03
2517501565682789401_sc,162732.06
5973315342333399524_sc,217654.03
1045565015087449598_sc,68246.875
7219307076900097484_sc,217654.03
8282107207123206742_sc,790786.8
7796131525028560079_sc,59047.67
5552332592122669099_sc,217654.03
1605209036698161039_sc,217654.03
3122339487352765917_sc,855274.1
5891152323546120031_sc,539518.1
5376294837425994837_sc,59615.625
5159393226021135302_sc,217654.03
1892009565932510347_sc,88454.625
2761159108093046561_sc,861909.0
7005928128156109999_sc,867317.5
2233155279662152601_sc,217654.03
3064982095553261187_sc,217654.03
3730590311251713381_sc,75986.23
5152808216695367826_sc,92576.78
5964805622654286042_sc,217654.03
7867670936554259838_sc,111396.81
6291793259120531084_sc,217654.03
8785542718259638322_sc,860119.5
4925660516406379407_sc,49692.22
3326684978556053547_sc,108040.19
3391191019776029889_sc,217654.03
8910320442403615228_sc,95474.984
2413701361875826059_sc,217654.03
7780524724891722962_sc,854813.8
8485672031375583816_sc,217654.03
3417904343343050621_sc,65626.39
8030033420515668774_sc,217654.03
5438922762109967367_sc,859876.1
3753480554903599049_sc,95140.11
772961660641989879_sc,217654.03
4773038456948451421_sc,217654.03
629868454915492942_sc,20168.855
8413338505689307954_sc,82602.92
4526141056709755800_sc,861812.6
8060607084442382778_sc,856318.5
6970880834172593994_sc,55898.383
2846980434567602550_sc,848213.9
2051573623826695209_sc,2592.2385
3035682146893323224_sc,159780.03
8521555469600703255_sc,853608.1
1073865573845972624_sc,863107.5
919619075088438111_sc,857801.9
1732146216053372600_sc,858424.9
8458983727803857913_sc,861642.0
8035144308755523431_sc,105054.63
3279800436948899752_sc,132760.19
2851410634232018408_sc,3926.7424
6696773612544448152_sc,861181.4
3524149011690457732_sc,848412.75
4839666691847901561_sc,217654.03
8400785349096080688_sc,852481.25
433810593590735915_sc,64207.79
4452988326078729817_sc,857740.1
7370917100801441652_sc,138667.03
6151944382026417711_sc,217654.03
9212252036434152277_sc,850648.4
364795987769956287_sc,217654.03
8357433390727289849_sc,92942.25
2735563892450862105_sc,863545.9
4543537109445108172_sc,860884.5
5207825317209722197_sc,111176.36
2126895996246646463_sc,837373.75
3615556992584339210_sc,217654.03
2837613494627845967_sc,59979.805
4674068757678336069_sc,857953.9
4175815567133731457_sc,864495.9
2175119406197625123_sc,863012.0
8482354472971842148_sc,217654.03
6719079728865124165_sc,72351.516
3788698832323542376_sc,138789.33
7195124500048884748_sc,77078.65
1386670184373257052_sc,138634.86
5918680181036375087_sc,33213.35
4168789940038960898_sc,217654.03
3007197414047387170_sc,217654.03
7033780227152599321_sc,217654.03
1781223703162683930_sc,217654.03
1997490757583316347_sc,860752.2
4223809929292905175_sc,92964.41
5189426361917465822_sc,100812.125
5010313372199577919_sc,59908.562
3259921280750619563_sc,79662.8
825671191069196682_sc,83459.55
1646068961573612985_sc,217654.03
7774647341213170960_sc,57363.547
3623074275007374873_sc,852377.1
1049082616858599466_sc,148061.44
6257563909903278978_sc,19483.156
4307997897324372929_sc,49220.492
5130552581061896629_sc,862884.7
4559878084350849035_sc,859137.5
747233536835554315_sc,159266.38
8694325851716964410_sc,13290.788
6432769910119185157_sc,859917.8
4915407673810670415_sc,866429.8
5290786878191036474_sc,840919.7
3871046394469577479_sc,33239.01
9153259742372956548_sc,217654.03
8377507352398878938_sc,97146.34
5271821953888138591_sc,217654.03
3886671097703137978_sc,84447.2
8150774525747598320_sc,858367.44
8362163469124037497_sc,89864.766
9055013656759490483_sc,9237.634
6182913144260887871_sc,867581.25
7533487873386044977_sc,10211.628
4813184367529580267_sc,217654.03
2715395696748719347_sc,112358.625
5849126792949989721_sc,90074.14
2403462271595072627_sc,859080.4
1584832573702334966_sc,14852.164
4100261058394698655_sc,858870.1
4204600200286445004_sc,861718.9
8514464425510667003_sc,865707.5
7259000058648215671_sc,865234.1
4019251387873503206_sc,857124.9
2408592851599761918_sc,860762.9
7506317043411296192_sc,864225.56
935454076073803910_sc,217654.03
6594641985757572191_sc,217654.03
4162245202198809770_sc,128182.3
2804220698249456_sc,864947.94
6373624830493951892_sc,66521.05
4839828921407521419_sc,141585.53
4593854534337620117_sc,96299.016
782656178360356810_sc,162428.38
5017159404559920330_sc,85043.35
3793443733315760809_sc,160234.89
6546011943357983576_sc,2469.0908
6280414258440573916_sc,851374.4
5882595310605213986_sc,852610.56
6810237856170008688_sc,9337.367
4598765098099566001_sc,217654.03
4856186576550982589_sc,169900.19
6764210788521632845_sc,12108.658
1521846429935886179_sc,169253.25
2678162121931389647_sc,217654.03
5265347742685655566_sc,156769.0
8324370011579478766_sc,57612.22
734511137192396247_sc,850873.0
628564023543631462_sc,169535.44
904483383112844513_sc,854731.25
3360072030003036572_sc,844667.5
3731812552369003204_sc,105201.92
4733121225801905834_sc,74490.76
1315643478415581793_sc,78937.89
7396208721273914424_sc,148167.83
5043729231647835704_sc,49940.96
9096728101119540729_sc,84283.58
7344617990412477893_sc,850763.75
4073820216354165260_sc,21255.031
6076084123631802853_sc,217654.03
2374067668028035243_sc,217654.03
6292686731607663101_sc,217654.03
1642516505692847717_sc,128981.58
8459492874708155220_sc,217654.03
2842546447143685970_sc,858997.75
1401410359689134465_sc,217654.03
2601202653887480635_sc,7690.5864
4844699963403297867_sc,217654.03
5049132331927534833_sc,217654.03
1843129440335315442_sc,97488.72
8789611561841128359_sc,134075.5
1766562782855082709_sc,70745.09
497294026856324929_sc,217654.03
1686450955936433159_sc,20351.27
4045289523643012088_sc,217654.03
1639118389967550140_sc,217654.03
2462121079646049426_sc,863992.5
3536219808841373959_sc,843026.75
6218674101152955213_sc,217654.03
7321728039246545391_sc,857044.1
8054701851250953458_sc,58258.445
5226027178739473304_sc,858577.8
409340427758939543_sc,856774.75
5016075961608982796_sc,60793.098
6808649773078720157_sc,863145.5
2894224086677983872_sc,217654.03
7355627196261667417_sc,865029.0
6732917681672394250_sc,864375.2
2821031216250631874_sc,88686.83
9193897023787927721_sc,217654.03
2561276551134211754_sc,864272.25
3648795210588511342_sc,147691.78
2725785236859023492_sc,66164.91
5405808023479576790_sc,855075.7
7653690951680944513_sc,2749.7627
4664727366681298840_sc,147571.23
4946779564203853830_sc,45448.086
2381441305009413823_sc,16974.02
8043076090940397265_sc,88981.66
2957910033193362363_sc,857468.9
8050068445325880988_sc,35312.47
6049505218552135634_sc,76212.17
8301398759863575326_sc,89564.51
9025481957926294755_sc,217654.03
6263199230128569805_sc,854047.75
8043558164930653660_sc,9429.203
2258114931991365567_sc,159331.56
6443611754739315938_sc,860179.5
1153270695105628129_sc,92719.78
5895822898010668310_sc,855668.25
1322995283427753131_sc,863121.94
6544721238819988429_sc,217654.03
7835040220098324481_sc,857867.1
1430600713718350576_sc,17157.115
1923733802126555810_sc,217654.03
8842341090111163033_sc,155684.39
6412095705029912997_sc,45417.38
1439275045263172136_sc,19156.941
3589965022059567736_sc,217654.03
4859185666519222412_sc,24533.32
3293737912489220827_sc,217654.03
6636680389866052872_sc,858471.2
3777070898437356315_sc,21224.365
2366724068230800281_sc,58285.91
6209847439348946296_sc,17375.447
5992661366496173789_sc,217654.03
7024519974760253549_sc,73858.53
4583600094007590118_sc,217654.03
7480849646315818124_sc,76826.81
145088964059153398_sc,68966.59
1866834696814082363_sc,850810.94
6871124226982362089_sc,855085.6
2857578282720305403_sc,163785.6
9025418650472969155_sc,217654.03
9065652048680845799_sc,7298.5874
7690395830207981562_sc,80957.22
4781164294102498712_sc,217654.03
8385180626118925339_sc,60539.242
7583375335593854894_sc,69983.625
6612634883832247509_sc,217654.03
6504695831767179403_sc,217654.03
6464501106577129615_sc,105575.8
7474127503360836091_sc,79620.49
1329960867379487525_sc,217654.03
1050053905910605474_sc,857187.1
7254451257113070352_sc,127761.59
485063648051405171_sc,76041.09
5187063096334390327_sc,26205.184
7884743525042338545_sc,217654.03
1597661887046134149_sc,85986.67
2520273060383465994_sc,853512.75
5676562458670692192_sc,50527.414
9147082451169728316_sc,71884.2
6303113752802351562_sc,217654.03
4551282641712584670_sc,432872.47
2225215405170513620_sc,217654.03
5508418106044941400_sc,217654.03
9093970956482772873_sc,100860.33
1295596133408880239_sc,858391.6
5282872219663658626_sc,57970.652
3159513209483461986_sc,30008.93
8777053534653125376_sc,863444.8
1868112764120797827_sc,217654.03
2300704142979901391_sc,64043.133
6702152358622079405_sc,15805.113
4391957610406363983_sc,850151.1
5436517288472415577_sc,99672.91
5981940951580680361_sc,160304.27
1052222836519880704_sc,160054.94
6458850659536303372_sc,865371.75
2755684123697892921_sc,217654.03
8864482950176907997_sc,217654.03
3570977359937415326_sc,856243.25
4031614953023828104_sc,862931.44
2554491437125574008_sc,94153.23
3575823576694581320_sc,74389.66
2529756057510311515_sc,52632.504
6398648905016375063_sc,217654.03
6856398561302672790_sc,217654.03
2230643777883577892_sc,87690.2
6151606074823317911_sc,858792.5
267736803758399581_sc,112426.2
8209044600132609096_sc,51052.316
6167844896058431553_sc,171860.3
3059371175932229518_sc,69052.58
3109636652394282465_sc,159245.69
7364936442427205521_sc,217654.03
3270973337741957875_sc,71884.85
3146428154529590294_sc,859785.6
3141874927707292040_sc,89798.28
6879641323155352438_sc,3570.5366
3837776044496515543_sc,115170.47
7480035001032961000_sc,217654.03
2749085550485943930_sc,168596.75
687222555369162175_sc,14695.035
961828256454093354_sc,58141.67
3758899882405018270_sc,100765.56
4841276800763422609_sc,217654.03
6426839837910251740_sc,149286.48
3365074741318972894_sc,217654.03
2722084952432427082_sc,217654.03
2547186586815916326_sc,859288.06
7062388871277038559_sc,848496.2
4962750904634199456_sc,217654.03
4998773981259661342_sc,41346.33
1663628656165909109_sc,217654.03
5431523415430191514_sc,861828.0
4407429148508464943_sc,217654.03
4679624213083395583_sc,160619.0
8285029220620367892_sc,45680.04
5999672097707109632_sc,2445.7598
2565774744941308461_sc,855934.75
7869543405157405565_sc,862923.3
8960307797388443598_sc,858190.3
3008039313474831871_sc,217654.03
5491590517030653746_sc,164427.47
2299753807899661128_sc,77038.18
818304815376720135_sc,140182.75
3276438788530790960_sc,217654.03
2771638147840564051_sc,857564.6
7643029337246464621_sc,862024.6
5732017716745916028_sc,850120.94
4504154572787395856_sc,67618.34
4750966372802461291_sc,64907.965
3376604608691370028_sc,862192.25
5079122203829478294_sc,68717.984
2574816490437093377_sc,12236.153
6287771505094174917_sc,217654.03
9094609392427372039_sc,857657.4
6721215519335730457_sc,24425.666
8575744710524583196_sc,89277.195
4679159842646101593_sc,18422.457
5242158893474345587_sc,148245.22
3551549447552742477_sc,856308.4
1036394274843897078_sc,863549.6
