ref_hash,obj
7611997803308111166_sc,217616.75
6191974355866047838_sc,217616.75
6174997017088981856_sc,130013.836
1571712761034935644_sc,70284.836
2477641594396817457_sc,217616.75
2143545458699384096_sc,159037.39
728668486356568025_sc,217616.75
4669004985763574162_sc,1721341.0
6397424331754702787_sc,94027.31
5284453209770702213_sc,89113.27
3175629675342730783_sc,1720898.5
7389272672892589885_sc,12616.794
3413020504517913344_sc,1723212.0
863415056157335203_sc,84881.836
7743006990538558205_sc,39214.94
5849141123737666967_sc,101288.91
7290503539458677679_sc,1689966.6
5798242906382880350_sc,103293.01
2694104942653382075_sc,1718546.4
9046313955021915637_sc,169284.0
5658055024366756964_sc,217616.75
6711976114659611978_sc,1718572.9
5309915027850265630_sc,217616.75
2985012949480769619_sc,91336.375
3498437743382412255_sc,26533.328
4603095530103321532_sc,56060.22
6650041101721095638_sc,217616.75
883681236829390408_sc,12392.626
2412759270791360354_sc,217616.75
2054764534662142818_sc,58178.062
1924156662877892198_sc,1727983.0
2069179652822117459_sc,20383.799
3826320842149338052_sc,217616.75
7512337820110508938_sc,1535436.1
5081894522760476509_sc,217616.75
5877399341952770475_sc,217616.75
8230331743066513528_sc,141400.48
5739068841744577695_sc,3937.4824
2131605067948079457_sc,217616.75
3035926205611236432_sc,1730156.5
4157266079770025862_sc,1632636.9
2797684762799230054_sc,49723.543
7787509929407606167_sc,35204.42
4285963498425788098_sc,82007.31
7287238395676584731_sc,5512.795
6047147430062801091_sc,33290.6
1145834619676480106_sc,80933.6
6222315146812250692_sc,217616.75
4450586459592083888_sc,7774.2896
7435284155189003161_sc,217616.75
5432895353602200766_sc,217616.75
1812485536189280609_sc,44491.645
2457629104566491448_sc,87208.09
3157576492006154393_sc,217616.75
8061621212742052743_sc,1729940.9
2893080041955431631_sc,217616.75
3032540676787629007_sc,22079.018
602894129942409584_sc,12833.571
108956490206424481_sc,1719307.9
3997638389083098864_sc,159286.38
6865151551440256998_sc,217616.75
5245731671885154965_sc,1717583.6
3312712881780564662_sc,834.8615
7789016877848923188_sc,810965.5
5400960178042129194_sc,217616.75
2047887559058824128_sc,1581119.5
4611937687936130130_sc,168607.98
2722870501122078959_sc,217616.75
216674211032467016_sc,217616.75
8513677184250864059_sc,140204.98
1980212442399739916_sc,1716611.4
119960035237691179_sc,217616.75
4559348002313074139_sc,16549.154
2603948512322886308_sc,1723488.6
6388182362046862070_sc,1730750.5
2870119613797621903_sc,160447.45
5875925843390276726_sc,1716346.1
6054406924751505549_sc,495.15723
6009734163626429634_sc,1719007.1
6353246338479121385_sc,1714608.0
1455899607116225374_sc,1727953.1
1147633415594137107_sc,1720590.9
5202814643372828708_sc,1727549.6
6778558449147738353_sc,77038.47
5263801859519275962_sc,98217.13
3757190722091339155_sc,159961.58
1145738263047052061_sc,217616.75
535972890126165532_sc,16388.498
6265055138565292453_sc,176701.86
6997990052986750121_sc,217616.75
5333968374524468249_sc,85305.56
3400294923988937855_sc,53338.926
4316717268352972566_sc,1707300.1
5398726229098619188_sc,72721.375
6309435793730669465_sc,114375.18
2919603095748418345_sc,24399.217
2615914346784829700_sc,89180.6
4644463495097477362_sc,15991.575
963800853524682310_sc,63774.215
8841414775881285897_sc,1724095.6
2917067267988636912_sc,148097.6
6905627853081645190_sc,1724357.1
4353959131427304557_sc,2361.3674
717046613366858942_sc,217616.75
6717381617136084767_sc,217616.75
5641106537400323384_sc,165362.1
2546698820748203257_sc,5669.2886
795199627362708616_sc,217616.75
3393292693539949701_sc,65685.19
5515711203386187127_sc,217616.75
3091018458830635668_sc,10453.127
8748433847496329931_sc,1768901.6
240879029157136807_sc,74582.51
2406473435987992164_sc,217616.75
4660546715984437199_sc,217616.75
8998597514935189071_sc,60789.656
1276990526194734464_sc,1725448.6
9027458508322472840_sc,1730301.6
390901907364138765_sc,1689908.5
2058880875089162858_sc,90611.35
243622848370394962_sc,217616.75
623146219430031664_sc,152012.3
5638213674697912673_sc,95753.16
7400974974478260213_sc,172935.64
4927368973167457979_sc,58218.855
7624982293774659361_sc,80149.75
5782766330742186369_sc,109437.94
5410159853404125804_sc,68897.72
8852674116748722533_sc,170350.4
1914462242300113375_sc,1638945.4
3416520741522323992_sc,217616.75
3575604172891697462_sc,1719388.0
1940998817171628389_sc,162469.36
1626377996498050938_sc,172770.38
5946146387493225697_sc,130921.28
5129593469129240068_sc,14198.144
1014271016734193756_sc,176292.33
5032951709711990586_sc,217616.75
5305038798307766626_sc,116071.6
5242691976031317527_sc,170173.38
8017514397061500457_sc,20862.56
4072472641146766934_sc,11534.159
7261622052021678038_sc,156676.23
4757985906535664532_sc,217616.75
3406750446221013862_sc,29729.354
5379128406537228307_sc,8839.458
7642405987218993733_sc,217616.75
7579690127519693911_sc,58905.082
8432150087445030972_sc,1698658.6
4924313201062879061_sc,80923.04
739893669218231607_sc,217616.75
2016084869090395136_sc,1660746.0
968817341907511426_sc,1724077.0
2287334370266965045_sc,11059.606
8387809463683126692_sc,109310.38
4257183802515159058_sc,60987.434
1872011625052966562_sc,217616.75
5954130831296922167_sc,1730394.0
6396228737783771491_sc,63290.723
1087661052199249500_sc,-35416.535
8614250122002747329_sc,170670.89
4833213000676303245_sc,63932.76
1951579765930452333_sc,1717865.4
3610806952893605695_sc,1717874.0
2341016912773408513_sc,79367.76
1348986557521126072_sc,64263.63
69550060074759411_sc,217616.75
1816719220052514987_sc,7616.592
2567819141786826379_sc,95406.43
4762859503548142615_sc,95989.555
579714884245977051_sc,94771.54
3640378151300231722_sc,8215.185
1501760477794985296_sc,132121.52
7417647486354706167_sc,1714466.6
7282386583170749505_sc,21708.15
8694906207161921219_sc,1723294.6
6177377109886480685_sc,1723709.5
5566445098056605154_sc,142389.83
1779004316828734753_sc,217616.75
5132615124048235136_sc,1573100.5
7285663488890840030_sc,1719520.6
2500819706013139862_sc,1696988.1
6572845339260359157_sc,1710385.4
8703941007866218252_sc,9092.32
837846949862201459_sc,169401.39
4402236809255095573_sc,1728592.1
8305480245210527856_sc,1710484.4
2836736226365721161_sc,78253.125
5486984214781579770_sc,141906.56
7723081471205333089_sc,1721774.4
3765980756750478328_sc,1727186.4
4155202057814043070_sc,217616.75
2887729381225564110_sc,217616.75
3303049194594854205_sc,81431.03
5483861959609009816_sc,217616.75
4059368149798602702_sc,217616.75
7118369444263945054_sc,1688543.5
8819762425182060315_sc,71857.96
8135755661557533985_sc,7247.8906
2314160585205086221_sc,75664.664
7710870498683527591_sc,151731.36
7910934202416540418_sc,217616.75
3304538045277530461_sc,1738314.0
8820712798389259438_sc,1727945.0
8748757761503169286_sc,1718219.4
4534070383470484433_sc,217616.75
2249404679371714950_sc,95121.65
7941624137771460322_sc,1709424.0
2801761616980508785_sc,159952.55
2597596279017192147_sc,217616.75
3195229441032636354_sc,11664.805
5804235189244908098_sc,1728789.4
7367966249168365230_sc,1710920.4
8077568746805785820_sc,167170.02
4191110056476406080_sc,151484.05
4687376870839065859_sc,1722453.0
4146724046185039034_sc,90530.49
1819336271064351081_sc,116119.445
6497787368529422272_sc,217616.75
5278048759204339839_sc,17246.893
728610564715416807_sc,142387.77
337828443494266323_sc,2931.3616
3109459515403898220_sc,1727777.6
6534350893145292966_sc,170820.36
390950186067746479_sc,217616.75
1161973609407393338_sc,151326.36
3588500541049108437_sc,217616.75
4997431879343599177_sc,68906.83
992363594459524923_sc,217616.75
5990384633225935894_sc,217616.75
8538720322100459480_sc,93681.87
8357748286221488471_sc,106801.96
110293226900849244_sc,2115.4866
113886191042410580_sc,217616.75
9183201464428554408_sc,152329.77
4798085229722888811_sc,46581.3
740872151597161878_sc,163771.5
1770870835605863238_sc,74776.266
8119937030072897823_sc,97210.086
2075800707424540200_sc,1724533.5
7452708406682580533_sc,217616.75
1891972609144127096_sc,151781.56
7139253225701883297_sc,217616.75
3991855304254812904_sc,1726020.6
8952208053314298648_sc,217616.75
7726259543140488640_sc,1708715.4
1867864012091968751_sc,101162.73
7580202480782886862_sc,1715927.0
719834578578842886_sc,1893.0629
6145217786596173745_sc,1704004.0
8001369995626436493_sc,146189.69
8977553944334524951_sc,114715.875
4088665469058305528_sc,160542.14
7958182535019807900_sc,89247.35
4475308434367353922_sc,1728793.1
4791255600542410306_sc,1727878.6
8512411775022049618_sc,102545.12
7109889820217908332_sc,217616.75
4510799890074341020_sc,98978.086
6161526960375223829_sc,1489075.6
6429921757334652088_sc,217616.75
3025054291154956171_sc,217616.75
7372998090468384094_sc,217616.75
2705607183727913007_sc,96105.02
1058708511269044606_sc,1729441.5
425806941904995631_sc,217616.75
8610088062060881082_sc,20751.13
6218427663161673832_sc,217616.75
4802071001722905307_sc,1721120.6
362815826797379269_sc,153376.3
6201439060752954765_sc,217616.75
7865438590965856232_sc,160342.69
6489787647642212221_sc,81661.74
6553789013290439425_sc,62845.938
295227764411510090_sc,88311.71
1560526538387542959_sc,98381.375
1983981195404559391_sc,1726150.0
1979719058788253173_sc,159837.12
6881186137687357906_sc,75765.734
5399465587653425078_sc,12551.495
2736847719126801574_sc,217616.75
123292643723726286_sc,63004.484
8448543087931698000_sc,217616.75
977706094239693825_sc,217616.75
497198988952616409_sc,21656.756
6213693569449456085_sc,57219.016
1382554923980052154_sc,145761.56
2050297796989776760_sc,217616.75
739838435009619821_sc,1725508.9
1110012583095328149_sc,1724434.9
7588889635289412379_sc,1749009.1
3726429022144095409_sc,97484.87
3752142397461358385_sc,11204.083
2102102228214929253_sc,217616.75
4551156774742850002_sc,17073.889
3229750814532298509_sc,164386.2
8669159817602197240_sc,142658.83
2072538169191882783_sc,57112.926
2103830557745900744_sc,116808.84
5621760738527390308_sc,70380.93
2338480931319140657_sc,1440081.9
8956478594665950270_sc,1595212.0
674161351782458026_sc,159996.52
7881656936598155029_sc,69272.73
8569807397010229468_sc,1709688.5
1560030775047981875_sc,91256.26
5555291789217004605_sc,11426.897
1924556509813238153_sc,1727.3677
446599695543406291_sc,72992.88
4465249344954141823_sc,83670.09
7123365700491193104_sc,217616.75
5846862158050813858_sc,217616.75
783026215553113072_sc,22406.568
216097148261657674_sc,217616.75
8851073147851261822_sc,94571.81
952452450170964240_sc,217616.75
2981141529209786795_sc,61121.625
2711025497125163093_sc,90403.02
6232067777763135681_sc,7281.2397
3463312935071977182_sc,171500.95
3298148495979734676_sc,1717945.9
3838203885057715395_sc,7979.025
1666788559182102468_sc,1733958.5
1300095029713945718_sc,130873.94
3429745192658235295_sc,217616.75
6561392863969194580_sc,89350.96
4561738631065690742_sc,217616.75
928188175348049189_sc,217616.75
8549054762094397130_sc,1726889.5
6412568174429025616_sc,6987.4897
2131073365623455954_sc,217616.75
1868294046679837124_sc,217616.75
4364721742495100655_sc,162190.3
1798909539873652919_sc,74029.37
6533331283492885253_sc,163310.45
9052349989288651301_sc,88503.195
6951591777478561178_sc,19471.166
8955498046395411698_sc,217616.75
5583132451067758191_sc,106156.71
1905934759752665190_sc,1726733.6
6900782354679171616_sc,132478.06
3265301598996761946_sc,217616.75
464644811758451798_sc,217616.75
4384104474628837788_sc,1721889.6
3148102306779162_sc,65885.98
5183066183984129171_sc,1719069.4
4372588002921208947_sc,217616.75
1769897064092653572_sc,1728365.9
498206096200814181_sc,147097.69
7675648179530831936_sc,157207.94
5598539640053591890_sc,1030.2225
4131526067824115153_sc,217616.75
5314557953181898434_sc,111448.836
1095193998851355112_sc,1726217.4
8810579529439919673_sc,3426.1965
1254268842330838812_sc,1733626.5
8139280558642172576_sc,1711480.1
4297753544600702502_sc,56122.45
2181027813737668106_sc,1727060.4
8029292381762170756_sc,1725154.0
4132879078029662832_sc,1721327.4
1008221637107301264_sc,2546.0315
8677108904904436275_sc,10180.994
5784764730924539111_sc,1723162.0
6686537946252174610_sc,142726.06
7027715958569917968_sc,83706.04
8011451544780144099_sc,1721002.0
2326633559204334715_sc,152270.86
5869038781480722424_sc,1727055.4
1431910452412097240_sc,1735427.4
3408794499621590261_sc,3581.4158
6146596345434994807_sc,217616.75
3725047523011782463_sc,217616.75
5815458729264728723_sc,1720851.0
379509289161905963_sc,217616.75
2928336219417918176_sc,17677.88
5581487064559678922_sc,1728501.5
880809844826692444_sc,26893.312
1972234582517975392_sc,1717024.0
2513689943863154534_sc,61325.707
5164224836500139593_sc,1716516.1
2981058681555675062_sc,108172.28
4311146112263595731_sc,84648.32
9146294474177608686_sc,16607.02
487991464734254696_sc,97136.94
8481590510552221436_sc,217616.75
6662569670864051905_sc,11663.438
5157211840609300867_sc,123275.43
8499647899198385388_sc,102590.78
4854919217285869691_sc,217616.75
5292654505856021300_sc,170216.55
3501044619062185812_sc,217616.75
1867094433865504084_sc,217616.75
7229822398765410534_sc,217616.75
4359120151042895952_sc,1701649.4
2238789654206156814_sc,9621.542
3654396017675682300_sc,217616.75
2754554026243597036_sc,154168.98
72810617953518306_sc,84404.836
4743232125651169936_sc,217616.75
6844263324953011082_sc,110077.664
7397219880580049160_sc,1724090.1
7893156183716103165_sc,118716.01
8903810097136186946_sc,162712.95
5175968398683249676_sc,1734103.1
4609382976419123034_sc,217616.75
1468903472580986087_sc,1731671.9
5497701177273170203_sc,145627.89
4265576510210179983_sc,1694209.1
282033257171659361_sc,144735.6
6833184404324995127_sc,1719353.0
7589551842830484740_sc,7913.651
3398255770922054819_sc,152061.06
3096199262930218281_sc,1722703.6
5131113785846778773_sc,84683.96
7606372099352416975_sc,217616.75
3479708716335459733_sc,151224.3
7546679775137719549_sc,1724820.6
3091976583216395919_sc,217616.75
6831036804791084684_sc,1726691.0
4226276971136226110_sc,1720397.6
5832284376278921443_sc,1735521.9
5803934673244869745_sc,67323.484
6609807220036041477_sc,217616.75
4850646155914316228_sc,217616.75
3631701347846474298_sc,60901.562
1735985222806889003_sc,70159.39
99308102171294548_sc,164749.42
5922999889928008581_sc,217616.75
5840000249167111701_sc,1726858.0
4569684821846534009_sc,1721468.4
5615338838074271252_sc,1727903.0
3012911823675264899_sc,95121.65
8205971616849563382_sc,81437.09
5938348070235375081_sc,13812.312
4532352677654357451_sc,217616.75
193632493624276332_sc,95348.24
6409593190137660632_sc,217616.75
811398886304601947_sc,1712377.1
3708515347424631818_sc,60657.875
8204825558276437893_sc,145603.42
1812903444930690693_sc,111800.54
2308731984944490342_sc,81885.79
401024232615152751_sc,1448282.0
9130846599042718747_sc,16613.541
1496790356654566638_sc,1723047.1
9135376285356919231_sc,12409.22
8708904598125356324_sc,1726078.4
5386172769863757996_sc,217616.75
8855188806487523570_sc,152442.19
7835240042524800265_sc,95233.06
1368779779790821852_sc,217616.75
1237407370170862935_sc,172233.69
9162850476900882913_sc,217616.75
1396699632148966034_sc,217616.75
7841143590292949786_sc,1727113.4
9219705901383723900_sc,217616.75
3278334229195822720_sc,217616.75
1806425599421133790_sc,12683.844
3031928086224386202_sc,217616.75
2517501565682789401_sc,90360.07
1267353344873925324_sc,35600.434
5959114140178930302_sc,171099.98
972695557159635558_sc,1713307.6
4855375511530425678_sc,7651.5806
8641876145029416945_sc,217616.75
1940607386155196998_sc,1743282.0
1344360772126157419_sc,1462.1222
5552332592122669099_sc,1721804.4
7107530412592438016_sc,101191.68
3809460502118541328_sc,19435.822
8109137218034580439_sc,217616.75
140648232597711437_sc,160008.58
736692503500516058_sc,12587.69
4331396704645405161_sc,21324.35
4290110896437731564_sc,71799.914
6326361340566345316_sc,25407.146
5102743089734772043_sc,1144.4489
5539661441402435548_sc,1722897.6
5152808216695367826_sc,132852.61
5080243175837336447_sc,217616.75
8729306715546222123_sc,169275.67
7555676772321649652_sc,1713828.9
8113835460423544937_sc,166646.88
4925660516406379407_sc,168985.94
546795500146007110_sc,1723435.1
5082678551060251067_sc,1195257.4
1005184853619523116_sc,217616.75
8167514267875858068_sc,217616.75
7780524724891722962_sc,217616.75
4702008231003458529_sc,217616.75
8067200922153561597_sc,167118.17
2635237141226614351_sc,217616.75
8485672031375583816_sc,1717981.4
4143878265694216280_sc,1727507.0
5438922762109967367_sc,1723440.4
5908236620548740458_sc,466881.84
8584816112616530173_sc,46158.344
7902360130155982390_sc,1729581.5
4086609367840317517_sc,217616.75
8910371274584314710_sc,1725555.6
629868454915492942_sc,1727703.1
6576631039410279188_sc,1802.809
2846980434567602550_sc,148011.86
3035682146893323224_sc,40047.504
3800229553316392992_sc,152681.17
3281533597007173979_sc,1729179.5
5264481955061345042_sc,106130.375
2931110862513309520_sc,1714187.0
282602262361347015_sc,1720839.4
5017476069738701307_sc,147539.45
2262103568236161479_sc,14006.231
6696773612544448152_sc,19760.85
4649133670909975738_sc,22521.678
5757633207261441994_sc,217616.75
4056472562520193026_sc,147018.42
8400785349096080688_sc,13219.825
179365851203448732_sc,1710540.5
2438689919140642515_sc,1722969.0
3657761748300082256_sc,105272.31
7581755139418755267_sc,144810.33
8954121619066606930_sc,70608.23
2186627374705355580_sc,217616.75
3389910216560833929_sc,83670.09
7768265935491338271_sc,17079.174
7164541450670005546_sc,158872.06
2956407522534422674_sc,1729810.5
5659053872196682420_sc,217616.75
2837613494627845967_sc,1761511.1
8244356365046616443_sc,1725832.0
1392327325375134465_sc,217616.75
4674068757678336069_sc,217616.75
2815348782521456993_sc,4199.7817
5692204027501212477_sc,1717278.6
2175119406197625123_sc,1721953.6
2298456868907221121_sc,1723025.4
5505826332302243943_sc,217616.75
8016960840914710469_sc,1730112.0
5240169550110093188_sc,217616.75
180216560315990842_sc,217616.75
919168682103326756_sc,1728662.0
4308198756294469118_sc,1732742.4
2094514144375384331_sc,1726602.0
1128778032710845574_sc,1717976.6
5821314021549158285_sc,1727555.1
5404179286491590019_sc,217616.75
1969060642991169698_sc,217616.75
5568652403719237744_sc,1719197.1
1929457680622559072_sc,217616.75
6853460754082991888_sc,71703.35
3469437602048459622_sc,80297.95
2462745477692019792_sc,165032.27
8108613619046115636_sc,1719859.0
830601060757343607_sc,162739.19
150651657043788324_sc,170165.44
8836643328151453860_sc,217616.75
498705782012659859_sc,116616.836
3946102343290294911_sc,145363.05
2314306111662729194_sc,217616.75
6100530229833346588_sc,217616.75
379816020236383949_sc,51770.125
9055013656759490483_sc,68700.02
5738928149025390196_sc,25255.008
5728963090896080961_sc,217616.75
5273511511801552553_sc,1700432.1
1437060548400532960_sc,1722546.6
4433322805531420365_sc,217616.75
6866121531585079795_sc,163783.61
2520641919037769964_sc,217616.75
4204600200286445004_sc,151622.5
3724549151593031878_sc,217616.75
1548908346320599331_sc,80116.82
6437514131353910221_sc,217616.75
935454076073803910_sc,96886.75
7189612119007915315_sc,1714765.4
8964529847189235420_sc,118792.98
4324159044580806223_sc,217616.75
7432559722041784839_sc,217616.75
8328929885311380618_sc,217616.75
782656178360356810_sc,217616.75
7857343669310403876_sc,1709891.0
3975588365937306549_sc,62903.176
923123009428392524_sc,72259.47
6722603906723757592_sc,19085.281
6318283357573172420_sc,24605.525
6810237856170008688_sc,217616.75
6734553190957269260_sc,217616.75
8808766112082177601_sc,153568.86
6248509567484172195_sc,217616.75
2687752113558198772_sc,17242.0
5265347742685655566_sc,217616.75
5842569859668543582_sc,217616.75
628564023543631462_sc,1733135.6
802691616162595222_sc,1720980.9
4637434045264896751_sc,85444.99
1193916636701752457_sc,161208.17
3731812552369003204_sc,4122.7983
5665687438536997018_sc,142326.19
8097557764037387006_sc,1697284.4
7922196042830002474_sc,15711.403
9041715630246183722_sc,217616.75
1137883198477304922_sc,1700536.0
2662332782451801332_sc,217616.75
6446813067208809212_sc,1732485.6
514777913611460885_sc,50608.715
524881622888741358_sc,158414.38
3103138394831084793_sc,1710371.9
3915292048547444412_sc,50051.33
4519231393615291061_sc,83909.07
1375236711266864949_sc,100100.04
2842546447143685970_sc,161511.16
5345672119965049685_sc,57748.387
3256713615838870651_sc,164196.94
4844699963403297867_sc,1726078.6
5049132331927534833_sc,1708526.1
1672068360543673633_sc,65662.766
818870685937514424_sc,217616.75
5965101570969003068_sc,112011.63
497294026856324929_sc,217616.75
7187667062800473464_sc,5390.403
3747514970761711530_sc,145528.55
3188732507493255890_sc,116882.23
5222005213591937799_sc,1723788.0
6051052491673805965_sc,217616.75
53112526790503197_sc,1729059.9
8386837937801666588_sc,217616.75
2320754490713196009_sc,217616.75
1963138195316352164_sc,-5222.1733
7487866467878152420_sc,7416.595
5537130915730183732_sc,217616.75
409340427758939543_sc,1726028.9
1672558350823608414_sc,1717154.9
2359415155359720812_sc,23428.828
3101911736115789886_sc,-218.24443
7963293562863653078_sc,7873.6304
4924110529522158942_sc,120410.336
1480949302397702247_sc,152748.06
2362783202960902845_sc,88882.625
2534431828930732550_sc,1568181.4
2561276551134211754_sc,1719461.6
3607672136769948319_sc,217616.75
3748634782617723530_sc,1653170.6
8022784462547656113_sc,161701.69
3095776375925596930_sc,9956.563
3689200657125939293_sc,1719175.9
3537948780030246215_sc,29957.572
2534262343622355882_sc,217616.75
2381441305009413823_sc,217616.75
3412007786896603915_sc,56796.625
9025481957926294755_sc,217616.75
6546317636826271939_sc,142849.62
2866226802168299165_sc,157323.05
6263199230128569805_sc,1722217.1
168315872663211178_sc,98028.28
8647980506473308037_sc,53077.01
1591795468629437997_sc,1719310.0
6443611754739315938_sc,217616.75
8590866300501944515_sc,217616.75
7137487501617021775_sc,217616.75
2498670551527143483_sc,1727628.6
1041409673957731123_sc,1608839.0
6738264326087062343_sc,144966.56
1496614295602879793_sc,22883.955
6793828652076624321_sc,97011.1
1003051508467163523_sc,146008.7
754792690079898974_sc,89832.914
3006756231337925492_sc,106402.79
6292260505053595362_sc,7041.153
7492046219073405463_sc,1725595.5
5134620428258894062_sc,217616.75
6325451604746602640_sc,140827.11
4462742649633639044_sc,1727636.4
6207796433845584765_sc,1703067.6
7024519974760253549_sc,217616.75
1269737503068584902_sc,217616.75
145088964059153398_sc,91412.375
6871124226982362089_sc,217616.75
4570397580174800027_sc,159699.56
7116914167103477120_sc,1725899.6
8696561898731088329_sc,217616.75
2857578282720305403_sc,1718571.1
1054176667549413528_sc,217616.75
2735841230514337366_sc,217616.75
3673192258024282956_sc,217616.75
245053665470230761_sc,1723626.1
6133970927433370650_sc,1728660.6
821600955126195106_sc,99917.914
8385180626118925339_sc,148784.95
8002527227373322221_sc,158327.95
1329960867379487525_sc,1726744.9
2727487127130330620_sc,85033.14
8554970501660874672_sc,1728213.6
6044947548970830525_sc,311730.12
2256803849051262264_sc,217616.75
4082169184652902186_sc,1572957.6
6023450648716653522_sc,23456.85
4371888832122902388_sc,1726166.6
2225215405170513620_sc,21237.428
5508418106044941400_sc,217616.75
5282872219663658626_sc,1718245.6
1945756393286864089_sc,66326.305
3357559569225162076_sc,1732660.4
1868112764120797827_sc,1730922.9
3904990594689652469_sc,1699893.1
4486961559427129519_sc,82256.38
576993460784695131_sc,1724775.0
7443229038459099914_sc,1724212.5
4844412402019218573_sc,217616.75
1851419189803009552_sc,1727782.4
8844076631717153810_sc,1723353.9
5659879362575209225_sc,1712887.1
964615536271537962_sc,93022.19
7415651004945144236_sc,164637.17
4031614953023828104_sc,123560.84
2554491437125574008_sc,98274.086
2453277462356133773_sc,1750162.0
3820684681431154956_sc,99822.664
791991512832397109_sc,1721181.9
6015936607559043078_sc,1694501.0
6127509655484923620_sc,217616.75
6656271527410917887_sc,1725031.0
5741692830148309147_sc,1724544.0
7307347016256535717_sc,217616.75
5121907421297366398_sc,163906.88
5396827906510760734_sc,145287.86
4461867817734105419_sc,1725011.6
3734795623899333134_sc,144110.83
3192450333873328051_sc,77485.52
1963194964610021585_sc,217616.75
7120069877230441457_sc,217616.75
7420836724148451904_sc,6001.133
8608967621382505217_sc,217616.75
1737856619887709350_sc,1724335.5
6373829405904893312_sc,217616.75
2319543226715785489_sc,24173.24
4623647740556113357_sc,217616.75
7480035001032961000_sc,98902.43
3022755740062827233_sc,104872.85
4841276800763422609_sc,99700.46
3721451509563330373_sc,61575.688
4700892528469466_sc,1714455.5
5121082692765231821_sc,13035.614
9091430280994310798_sc,1722276.6
6899599751340261181_sc,1718942.0
840996130457974642_sc,217616.75
7715209424951994836_sc,101878.44
2547558847318875550_sc,23601.295
7494077430913942600_sc,99409.48
4679624213083395583_sc,217616.75
8285029220620367892_sc,12440.099
9146279841995051576_sc,1721372.6
8081318770921378255_sc,1643513.4
2480002822239355244_sc,1714546.0
7835482958397187535_sc,1716450.5
2565774744941308461_sc,217616.75
6671477496598225424_sc,158045.7
2440820444660908895_sc,161843.81
5088348654219453316_sc,217616.75
3055075472568263833_sc,73947.96
1703292695936994537_sc,1715227.1
8268034627063355294_sc,51357.203
5491590517030653746_sc,49099.043
5187588458392617550_sc,217616.75
6436101330103264189_sc,1722691.6
1975864918831762592_sc,1712993.0
8528989161263851307_sc,217616.75
619198236047047304_sc,217616.75
6709444230429251220_sc,217616.75
4750966372802461291_sc,217616.75
2885020553494230308_sc,158089.3
3638262974794985366_sc,3720.3613
982310813295973223_sc,160658.31
8037074399801210204_sc,173529.19
7009821940719098635_sc,1669285.0
1306999665437452164_sc,1719976.6
3343104700617631789_sc,7194.853
1930185921411646701_sc,140870.55
6367863721959112444_sc,17049.977
8818265691506566169_sc,1721073.6
5369984650921238237_sc,1724694.6
7499409360866650055_sc,62366.293
2007863920165561656_sc,217616.75
3481195017632003640_sc,42770.688
2974093190735410336_sc,54506.51
